CustomerID,Name,Predicted_Churn,Churn_Probability,Status
C194,Amit,0,0.0,Safe (Not Churn)
195,Kiran,0,0.0,Safe (Not Churn)
196,Ravi,0,0.02,Safe (Not Churn)
Unknown,Pooja,1,1.0,Risk (Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
C199,Simran,0,0.01,Safe (Not Churn)
C200,Simran,0,0.02,Safe (Not Churn)
201,Kiran,0,0.03,Safe (Not Churn)
Unknown,Ankit,1,0.97,Risk (Churn)
C203,Ankit,0,0.06,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
205,Unknown,1,0.98,Risk (Churn)
206,Priya,0,0.17,Safe (Not Churn)
207,Simran,0,0.0,Safe (Not Churn)
208,Sneha,1,0.79,Risk (Churn)
209,Pooja,0,0.18,Safe (Not Churn)
210,Unknown,0,0.04,Safe (Not Churn)
C211,Sneha,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.07,Safe (Not Churn)
213,Unknown,0,0.03,Safe (Not Churn)
214,Kiran,0,0.0,Safe (Not Churn)
C215,Unknown,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
217,Pooja,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.09,Safe (Not Churn)
C219,Unknown,1,0.68,Risk (Churn)
220,Amit,1,0.93,Risk (Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
222,Ravi,0,0.01,Safe (Not Churn)
223,Kiran,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C225,Ravi,0,0.01,Safe (Not Churn)
226,Amit,0,0.06,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C228,Pooja,0,0.01,Safe (Not Churn)
C229,Simran,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
231,Unknown,0,0.01,Safe (Not Churn)
232,Unknown,0,0.02,Safe (Not Churn)
233,Neha,0,0.03,Safe (Not Churn)
234,Unknown,0,0.03,Safe (Not Churn)
235,Ravi,0,0.01,Safe (Not Churn)
236,Ravi,1,0.98,Risk (Churn)
237,Ankit,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.52,Risk (Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
240,Sneha,0,0.18,Safe (Not Churn)
241,Unknown,0,0.02,Safe (Not Churn)
242,Pooja,1,0.99,Risk (Churn)
243,Neha,0,0.04,Safe (Not Churn)
244,Kiran,0,0.07,Safe (Not Churn)
245,Amit,0,0.25,Safe (Not Churn)
C246,Ankit,0,0.03,Safe (Not Churn)
C247,Ankit,0,0.03,Safe (Not Churn)
C248,Unknown,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
250,Rahul,0,0.04,Safe (Not Churn)
251,Ravi,0,0.03,Safe (Not Churn)
C252,Kiran,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.1,Safe (Not Churn)
254,Simran,0,0.06,Safe (Not Churn)
255,Ravi,0,0.02,Safe (Not Churn)
Unknown,Pooja,1,0.96,Risk (Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
258,Sneha,1,0.97,Risk (Churn)
259,Ravi,0,0.0,Safe (Not Churn)
260,Neha,0,0.01,Safe (Not Churn)
261,Sneha,0,0.01,Safe (Not Churn)
C262,Neha,1,0.99,Risk (Churn)
Unknown,Priya,1,0.86,Risk (Churn)
Unknown,Neha,0,0.07,Safe (Not Churn)
265,Ankit,0,0.01,Safe (Not Churn)
266,Neha,0,0.0,Safe (Not Churn)
267,Ravi,0,0.04,Safe (Not Churn)
268,Kiran,0,0.02,Safe (Not Churn)
C269,Unknown,0,0.03,Safe (Not Churn)
270,Unknown,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.08,Safe (Not Churn)
272,Unknown,1,0.96,Risk (Churn)
273,Simran,0,0.03,Safe (Not Churn)
274,Unknown,1,0.92,Risk (Churn)
Unknown,Neha,1,1.0,Risk (Churn)
276,Pooja,0,0.04,Safe (Not Churn)
C277,Rahul,0,0.0,Safe (Not Churn)
C278,Pooja,1,1.0,Risk (Churn)
279,Pooja,0,0.05,Safe (Not Churn)
280,Neha,0,0.04,Safe (Not Churn)
C281,Rahul,0,0.0,Safe (Not Churn)
C282,Kiran,1,0.94,Risk (Churn)
283,Unknown,0,0.02,Safe (Not Churn)
C284,Priya,0,0.1,Safe (Not Churn)
285,Amit,0,0.08,Safe (Not Churn)
286,Priya,0,0.05,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
C289,Amit,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
291,Unknown,0,0.04,Safe (Not Churn)
292,Simran,1,0.57,Risk (Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
294,Rahul,0,0.02,Safe (Not Churn)
295,Unknown,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.08,Safe (Not Churn)
297,Sneha,1,0.95,Risk (Churn)
C298,Simran,0,0.08,Safe (Not Churn)
C299,Priya,1,0.93,Risk (Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
301,Amit,1,0.95,Risk (Churn)
302,Amit,1,0.88,Risk (Churn)
303,Amit,0,0.04,Safe (Not Churn)
304,Ankit,0,0.04,Safe (Not Churn)
305,Kiran,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
307,Ankit,0,0.0,Safe (Not Churn)
308,Amit,0,0.0,Safe (Not Churn)
C309,Unknown,0,0.11,Safe (Not Churn)
310,Unknown,0,0.06,Safe (Not Churn)
C311,Ravi,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
314,Simran,0,0.02,Safe (Not Churn)
Unknown,Priya,1,0.98,Risk (Churn)
C316,Sneha,1,1.0,Risk (Churn)
317,Kiran,1,0.97,Risk (Churn)
C318,Ravi,0,0.02,Safe (Not Churn)
319,Priya,0,0.06,Safe (Not Churn)
320,Amit,0,0.05,Safe (Not Churn)
321,Unknown,0,0.02,Safe (Not Churn)
322,Unknown,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.09,Safe (Not Churn)
C324,Neha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.07,Safe (Not Churn)
326,Kiran,0,0.0,Safe (Not Churn)
327,Neha,1,0.97,Risk (Churn)
328,Unknown,0,0.12,Safe (Not Churn)
329,Amit,0,0.0,Safe (Not Churn)
330,Rahul,0,0.02,Safe (Not Churn)
331,Pooja,0,0.05,Safe (Not Churn)
C332,Ravi,0,0.0,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
C334,Ankit,0,0.06,Safe (Not Churn)
335,Pooja,1,0.52,Risk (Churn)
336,Kiran,0,0.03,Safe (Not Churn)
C337,Ankit,1,0.93,Risk (Churn)
338,Kiran,0,0.01,Safe (Not Churn)
339,Rahul,0,0.08,Safe (Not Churn)
C340,Unknown,0,0.0,Safe (Not Churn)
341,Pooja,0,0.0,Safe (Not Churn)
342,Rahul,0,0.02,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
344,Sneha,0,0.02,Safe (Not Churn)
345,Pooja,0,0.05,Safe (Not Churn)
C346,Pooja,0,0.07,Safe (Not Churn)
C347,Unknown,0,0.03,Safe (Not Churn)
348,Amit,0,0.35,Safe (Not Churn)
349,Ravi,0,0.0,Safe (Not Churn)
C350,Ravi,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
352,Neha,0,0.02,Safe (Not Churn)
C353,Ankit,0,0.01,Safe (Not Churn)
C354,Ravi,0,0.03,Safe (Not Churn)
C355,Unknown,0,0.03,Safe (Not Churn)
C356,Unknown,0,0.0,Safe (Not Churn)
357,Ankit,0,0.2,Safe (Not Churn)
C358,Pooja,0,0.01,Safe (Not Churn)
359,Unknown,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
361,Amit,0,0.02,Safe (Not Churn)
C362,Unknown,0,0.11,Safe (Not Churn)
363,Simran,0,0.06,Safe (Not Churn)
C364,Neha,0,0.04,Safe (Not Churn)
365,Ravi,0,0.02,Safe (Not Churn)
C366,Rahul,0,0.04,Safe (Not Churn)
C367,Rahul,0,0.01,Safe (Not Churn)
C368,Ravi,0,0.0,Safe (Not Churn)
369,Unknown,0,0.04,Safe (Not Churn)
370,Rahul,0,0.01,Safe (Not Churn)
C371,Ankit,0,0.03,Safe (Not Churn)
372,Neha,1,0.7,Risk (Churn)
373,Neha,0,0.01,Safe (Not Churn)
Unknown,Amit,1,0.84,Risk (Churn)
Unknown,Pooja,0,0.04,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C377,Ravi,0,0.0,Safe (Not Churn)
C378,Kiran,1,0.7,Risk (Churn)
379,Rahul,0,0.03,Safe (Not Churn)
380,Unknown,0,0.06,Safe (Not Churn)
C381,Priya,1,0.89,Risk (Churn)
Unknown,Ankit,1,0.97,Risk (Churn)
383,Sneha,0,0.02,Safe (Not Churn)
384,Priya,0,0.02,Safe (Not Churn)
385,Kiran,0,0.06,Safe (Not Churn)
C386,Ravi,0,0.18,Safe (Not Churn)
C387,Simran,0,0.0,Safe (Not Churn)
C388,Unknown,0,0.03,Safe (Not Churn)
Unknown,Ankit,1,0.88,Risk (Churn)
Unknown,Ravi,1,0.99,Risk (Churn)
Unknown,Pooja,0,0.05,Safe (Not Churn)
C392,Unknown,0,0.01,Safe (Not Churn)
393,Amit,0,0.02,Safe (Not Churn)
394,Amit,0,0.03,Safe (Not Churn)
395,Amit,0,0.03,Safe (Not Churn)
396,Neha,0,0.03,Safe (Not Churn)
C397,Kiran,0,0.04,Safe (Not Churn)
398,Neha,1,0.96,Risk (Churn)
399,Kiran,0,0.0,Safe (Not Churn)
C400,Sneha,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.96,Risk (Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
403,Unknown,0,0.02,Safe (Not Churn)
404,Kiran,0,0.03,Safe (Not Churn)
Unknown,Unknown,1,0.96,Risk (Churn)
C406,Kiran,0,0.01,Safe (Not Churn)
407,Kiran,0,0.0,Safe (Not Churn)
408,Pooja,1,0.62,Risk (Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Simran,0,0.17,Safe (Not Churn)
C411,Neha,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
413,Pooja,0,0.05,Safe (Not Churn)
414,Ankit,0,0.0,Safe (Not Churn)
415,Priya,1,0.97,Risk (Churn)
416,Sneha,0,0.04,Safe (Not Churn)
C417,Unknown,1,1.0,Risk (Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
C419,Kiran,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
C422,Ravi,0,0.0,Safe (Not Churn)
C423,Pooja,0,0.01,Safe (Not Churn)
424,Kiran,1,0.98,Risk (Churn)
C425,Kiran,1,0.99,Risk (Churn)
426,Simran,1,0.96,Risk (Churn)
427,Rahul,0,0.02,Safe (Not Churn)
428,Sneha,1,0.62,Risk (Churn)
429,Rahul,0,0.08,Safe (Not Churn)
430,Ravi,0,0.0,Safe (Not Churn)
C431,Ankit,0,0.09,Safe (Not Churn)
432,Amit,0,0.0,Safe (Not Churn)
C433,Pooja,1,0.99,Risk (Churn)
Unknown,Amit,0,0.1,Safe (Not Churn)
C435,Neha,0,0.03,Safe (Not Churn)
436,Pooja,0,0.04,Safe (Not Churn)
437,Pooja,0,0.02,Safe (Not Churn)
438,Unknown,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
440,Sneha,1,0.93,Risk (Churn)
441,Sneha,0,0.03,Safe (Not Churn)
442,Kiran,0,0.08,Safe (Not Churn)
443,Pooja,0,0.02,Safe (Not Churn)
C444,Rahul,1,1.0,Risk (Churn)
445,Sneha,0,0.01,Safe (Not Churn)
446,Neha,0,0.04,Safe (Not Churn)
447,Unknown,0,0.03,Safe (Not Churn)
C448,Unknown,0,0.01,Safe (Not Churn)
449,Amit,0,0.07,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
C451,Priya,0,0.04,Safe (Not Churn)
452,Amit,0,0.01,Safe (Not Churn)
453,Neha,0,0.01,Safe (Not Churn)
454,Unknown,1,0.97,Risk (Churn)
455,Priya,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
457,Pooja,0,0.17,Safe (Not Churn)
C458,Amit,0,0.02,Safe (Not Churn)
C459,Unknown,1,0.93,Risk (Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
461,Amit,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.05,Safe (Not Churn)
Unknown,Amit,1,0.68,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
C465,Kiran,0,0.06,Safe (Not Churn)
466,Neha,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.07,Safe (Not Churn)
C468,Rahul,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C470,Neha,1,1.0,Risk (Churn)
471,Unknown,0,0.2,Safe (Not Churn)
472,Ravi,0,0.01,Safe (Not Churn)
473,Unknown,0,0.41,Safe (Not Churn)
C474,Rahul,0,0.04,Safe (Not Churn)
475,Pooja,1,0.95,Risk (Churn)
C476,Kiran,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
479,Unknown,0,0.02,Safe (Not Churn)
480,Priya,0,0.04,Safe (Not Churn)
C481,Ravi,0,0.0,Safe (Not Churn)
482,Priya,0,0.03,Safe (Not Churn)
C483,Priya,0,0.06,Safe (Not Churn)
484,Unknown,0,0.12,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C486,Neha,0,0.01,Safe (Not Churn)
487,Kiran,1,0.64,Risk (Churn)
488,Unknown,0,0.01,Safe (Not Churn)
489,Unknown,0,0.06,Safe (Not Churn)
490,Priya,1,0.94,Risk (Churn)
Unknown,Ravi,1,0.97,Risk (Churn)
492,Priya,0,0.06,Safe (Not Churn)
C493,Simran,0,0.05,Safe (Not Churn)
494,Rahul,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
496,Neha,0,0.14,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
498,Rahul,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.18,Safe (Not Churn)
500,Sneha,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C502,Kiran,0,0.0,Safe (Not Churn)
503,Simran,0,0.18,Safe (Not Churn)
C504,Unknown,1,0.93,Risk (Churn)
505,Pooja,0,0.01,Safe (Not Churn)
506,Kiran,0,0.01,Safe (Not Churn)
507,Sneha,0,0.03,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
509,Ravi,0,0.04,Safe (Not Churn)
C510,Ravi,0,0.05,Safe (Not Churn)
511,Kiran,0,0.01,Safe (Not Churn)
C512,Ankit,0,0.01,Safe (Not Churn)
513,Ravi,0,0.02,Safe (Not Churn)
514,Amit,0,0.02,Safe (Not Churn)
515,Sneha,1,0.56,Risk (Churn)
C516,Simran,1,0.7,Risk (Churn)
C517,Pooja,0,0.02,Safe (Not Churn)
518,Simran,1,0.98,Risk (Churn)
519,Rahul,0,0.01,Safe (Not Churn)
C520,Kiran,1,0.98,Risk (Churn)
C521,Priya,0,0.03,Safe (Not Churn)
522,Sneha,1,0.93,Risk (Churn)
523,Ankit,0,0.01,Safe (Not Churn)
C524,Unknown,0,0.02,Safe (Not Churn)
C525,Neha,0,0.02,Safe (Not Churn)
C526,Neha,1,0.96,Risk (Churn)
527,Kiran,1,0.96,Risk (Churn)
Unknown,Neha,0,0.08,Safe (Not Churn)
529,Amit,0,0.04,Safe (Not Churn)
530,Ravi,0,0.02,Safe (Not Churn)
C531,Pooja,0,0.03,Safe (Not Churn)
532,Neha,0,0.07,Safe (Not Churn)
C533,Priya,0,0.06,Safe (Not Churn)
534,Ankit,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
C536,Unknown,0,0.1,Safe (Not Churn)
C537,Ravi,1,0.85,Risk (Churn)
Unknown,Neha,1,0.97,Risk (Churn)
C539,Neha,0,0.0,Safe (Not Churn)
540,Rahul,0,0.06,Safe (Not Churn)
541,Unknown,1,0.97,Risk (Churn)
542,Kiran,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
544,Simran,0,0.0,Safe (Not Churn)
545,Rahul,0,0.05,Safe (Not Churn)
546,Ankit,0,0.02,Safe (Not Churn)
547,Neha,0,0.03,Safe (Not Churn)
C548,Neha,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
Unknown,Simran,1,0.93,Risk (Churn)
C551,Kiran,0,0.01,Safe (Not Churn)
552,Neha,0,0.01,Safe (Not Churn)
553,Unknown,0,0.01,Safe (Not Churn)
554,Unknown,0,0.03,Safe (Not Churn)
555,Amit,0,0.01,Safe (Not Churn)
556,Simran,0,0.01,Safe (Not Churn)
557,Priya,0,0.03,Safe (Not Churn)
558,Simran,0,0.45,Safe (Not Churn)
559,Unknown,1,0.97,Risk (Churn)
Unknown,Ankit,0,0.04,Safe (Not Churn)
561,Ankit,0,0.0,Safe (Not Churn)
562,Amit,1,0.92,Risk (Churn)
563,Sneha,0,0.01,Safe (Not Churn)
564,Pooja,0,0.38,Safe (Not Churn)
C565,Unknown,0,0.06,Safe (Not Churn)
Unknown,Amit,0,0.08,Safe (Not Churn)
567,Unknown,1,0.99,Risk (Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Amit,1,0.94,Risk (Churn)
570,Priya,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
572,Ankit,0,0.01,Safe (Not Churn)
573,Priya,0,0.01,Safe (Not Churn)
574,Sneha,0,0.02,Safe (Not Churn)
